problem/submission,L1,L2,Ir,I1mr,ILmr,Dr,D1mr,DLmr,Dw
p00000/s795486168,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s795241228,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s795486168,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s795844209,4096,32768,1979538,6955,2700,518410,29062,13532,182031,4480,2348
p00000/s795486168,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s795844209,8192,32768,1979538,3423,2530,518410,17753,13393,182031,2832,2327
p00000/s796070947,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s795844209,16384,131072,1979538,2446,2064,518410,15291,9301,182031,2488,1811
p00000/s796070947,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s795844209,32768,524288,1979538,2036,1986,518410,13197,7743,182031,2268,1445
p00000/s796070947,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s795844209,65536,2097152,1979538,1972,1944,518410,11036,7442,182031,2080,1410
p00000/s796070947,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s795844209,131072,4194304,1979538,1950,1944,518410,9183,7442,182031,1792,1410
p00000/s796070947,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s796145291,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s796070947,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s796145291,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s796234315,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s796145291,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s796234315,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s796145291,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s796234315,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s796145291,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s796234315,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s796145291,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s796234315,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s796300619,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s796300619,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s796234315,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s796300619,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s796653109,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s796300619,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s796653109,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s796300619,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s796653109,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s796300619,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s797287070,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s796653109,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s797287070,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s796653109,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s797287070,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s796653109,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s797287070,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s797287070,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s797423140,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s797287070,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s797423140,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s797653157,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s797423140,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s797653157,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s797423140,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s797653157,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s797423140,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s797653157,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s797423140,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s797653157,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s798583046,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s797653157,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s798583046,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s799181891,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s798583046,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s799181891,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s798583046,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s799181891,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s798583046,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s799181891,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s798583046,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s799181891,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s800232160,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s799181891,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s800232160,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s800723303,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s800232160,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s800723303,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s800232160,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s800723303,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s800232160,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s800723303,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s800232160,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s800723303,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s800723527,4096,32768,346087,6958,1486,79123,2822,1397,45570,574,421
p00000/s800723527,8192,32768,346087,1752,1479,79123,1795,1428,45570,473,422
p00000/s800723303,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s800723527,16384,131072,346087,1464,1307,79123,1443,1088,45570,420,374
p00000/s800927724,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s800723527,32768,524288,346087,1316,1296,79123,1263,1046,45570,395,365
p00000/s800927724,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s800723527,65536,2097152,346087,1299,1296,79123,1128,1046,45570,377,365
p00000/s800723527,131072,4194304,346087,1296,1296,79123,1046,1046,45570,366,365
p00000/s800927724,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s801782374,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s800927724,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s801782374,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s800927724,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s801782374,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s800927724,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s801782374,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s801937702,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s801782374,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s801937702,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s801782374,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s801937702,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s803154299,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s801937702,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s803154299,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s801937702,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s803154299,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s801937702,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s803154299,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s803219069,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s803154299,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s803219069,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s803154299,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s803219069,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s803542020,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s803219069,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s803542020,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s803219069,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s803542020,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s803219069,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s803542020,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s803704470,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s803542020,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s803704470,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s803542020,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s803704470,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s804146150,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s803704470,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s804146150,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s803704470,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s804146150,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s803704470,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s804146150,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s804146150,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s804418304,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s804146150,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s804418304,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s805171144,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s804418304,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s805171144,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s804418304,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s805171144,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s804418304,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s805171144,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s804418304,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s805171144,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s805205477,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s805171144,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s805205477,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s805211910,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s805205477,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s805211910,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s805205477,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s805211910,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s805205477,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s805211910,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s805205477,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s805211910,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s805624015,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s805211910,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s805624015,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s805795991,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s805624015,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s805795991,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s805624015,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s805795991,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s805624015,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s805795991,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s805624015,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s805795991,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s805861946,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s805795991,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s805861946,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s806285109,4096,32768,2014952,10256,2756,537514,30710,13696,188936,4622,2363
p00000/s805861946,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s806285109,8192,32768,2014952,3547,2613,537514,18050,13560,188936,2855,2349
p00000/s805861946,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s806285109,16384,131072,2014952,2450,2076,537514,15476,9378,188936,2506,1814
p00000/s805861946,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s806285109,32768,524288,2014952,2054,2001,537514,13322,7781,188936,2282,1447
p00000/s805861946,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s806285109,65536,2097152,2014952,1998,1965,537514,11140,7467,188936,2089,1411
p00000/s806691975,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s806285109,131072,4194304,2014952,1971,1965,537514,9246,7467,188936,1797,1411
p00000/s806691975,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s806729630,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s806691975,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s806729630,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s806691975,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s806729630,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s806691975,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s806729630,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s806691975,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s806729630,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s807015008,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s806729630,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s807015008,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s807335768,4096,32768,2057363,12587,2776,549467,30983,13707,196065,4461,2358
p00000/s807015008,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s807335768,8192,32768,2057363,3597,2610,549467,18040,13576,196065,2843,2347
p00000/s807015008,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s807335768,16384,131072,2057363,2470,2090,549467,15490,9396,196065,2494,1805
p00000/s807015008,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s807335768,32768,524288,2057363,2058,2010,549467,13338,7785,196065,2274,1438
p00000/s807015008,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s807335768,65536,2097152,2057363,2007,1974,549467,11157,7473,196065,2080,1402
p00000/s807474588,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s807335768,131072,4194304,2057363,1980,1974,549467,9254,7473,196065,1788,1402
p00000/s807474588,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s808436764,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s807474588,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s808436764,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s808436764,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s807474588,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s808436764,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s807474588,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s808436764,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s807474588,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s808436764,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s809100596,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s809240988,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s809100596,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s809240988,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s809100596,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s809240988,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s809100596,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s809240988,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s809100596,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s809240988,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s809100596,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s809240988,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s809612261,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s809696364,4096,32768,2048028,13968,2773,547464,30866,13714,194372,4468,2359
p00000/s809612261,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s809696364,8192,32768,2048028,3943,2612,547464,18052,13583,194372,2846,2348
p00000/s809612261,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s809696364,16384,131072,2048028,2483,2095,547464,15498,9402,194372,2496,1808
p00000/s809612261,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s809696364,32768,524288,2048028,2062,2008,547464,13344,7787,194372,2276,1440
p00000/s809612261,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s809696364,65536,2097152,2048028,2006,1974,547464,11165,7474,194372,2082,1404
p00000/s809612261,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s809696364,131072,4194304,2048028,1978,1974,547464,9264,7474,194372,1790,1404
p00000/s810835154,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s810835154,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s810835154,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s810690195,4096,32768,5614993,171234,2577,1544726,62656,13598,771547,6115,2354
p00000/s810835154,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s810835154,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s810835154,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s811239980,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s810690195,8192,32768,5615021,10197,2426,1544736,17833,13464,771571,2818,2335
p00000/s811239980,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s811239980,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s811239980,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s811239980,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s810690195,16384,131072,5614969,2275,1925,1544730,15385,9353,771561,2488,1805
p00000/s811239980,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s811309149,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s811309149,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s811309149,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s810690195,32768,524288,5614949,1896,1864,1544728,13240,7791,771558,2272,1442
p00000/s811309149,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s811309149,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s811309149,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s811741456,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s811741456,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s810690195,65536,2097152,5614929,1854,1846,1544726,11091,7496,771555,2083,1405
p00000/s811741456,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s811741456,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s811741456,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s811741456,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s811908705,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s810690195,131072,4194304,5615105,1846,1846,1544738,9248,7496,771566,1793,1405
p00000/s811908705,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s812024762,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s811908705,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s812024762,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s811908705,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s812024762,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s811908705,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s812024762,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s811908705,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s812024762,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s812088574,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s812024762,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s812088574,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s812406979,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s812088574,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s812406979,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s812088574,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s812406979,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s812088574,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s812406979,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s812088574,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s812406979,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s812715972,4096,32768,2034717,9206,2758,542050,30765,13699,192501,4979,2363
p00000/s812406979,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s812715972,8192,32768,2034717,3565,2604,542050,18053,13554,192501,2857,2350
p00000/s813248493,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s812715972,16384,131072,2034717,2458,2083,542050,15478,9379,192501,2506,1814
p00000/s813248493,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s812715972,32768,524288,2034717,2059,2006,542050,13323,7782,192501,2283,1447
p00000/s813248493,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s812715972,65536,2097152,2034717,2003,1970,542050,11141,7468,192501,2089,1411
p00000/s813248493,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s812715972,131072,4194304,2034717,1976,1970,542050,9247,7468,192501,1797,1411
p00000/s813248493,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s813396068,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s813248493,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s813396068,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s814135099,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s814135099,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s813396068,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s814135099,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s813396068,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s814135099,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s813396068,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s814135099,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s814135099,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s813396068,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s814186272,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s814421619,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s814186272,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s814421619,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
